building_id,address,city,state
ATL_198,"101 Woodruff Cir S, Atlanta, GA, 30322",Atlanta,GA
ATL_199,"615 Michael St NE, Atlanta, GA, 30322",Atlanta,GA
ATL_200,"1784 N Decatur Rd NE, Atlanta, GA, 30322",Atlanta,GA
ATL_202,"1515 Dickey Dr NE, Atlanta, GA, 30322",Atlanta,GA
ATL_203,"540 Asbury Cir, Atlanta, GA, 30322",Atlanta,GA
ATL_206,"1301 Clifton Rd NE, Atlanta, GA, 30322",Atlanta,GA
ATL_208,"104 Trinity Ave SW, Atlanta, GA, 30303",Atlanta,GA
ATL_211,"1700 N Decatur Rd NE, Atlanta, GA, 30322",Atlanta,GA
ATL_215,"532 S Kilgo Cir NE, Atlanta, GA, 30322",Atlanta,GA
ATL_220,"1599 Clifton Rd NE, Atlanta, GA, 30322",Atlanta,GA
ATL_230,"1760 Haygood Dr NE, Atlanta, GA, 30322",Atlanta,GA
ATL_232,"1390 Oxford Rd NE, Atlanta, GA, 30322",Atlanta,GA
ATL_237,"1365 Clifton Rd NE, Atlanta, GA, 30322",Atlanta,GA
ATL_239,"1762 Clifton Rd NE, Atlanta, GA, 30322",Atlanta,GA
ATL_240,"1521 Dickey Dr NE, Atlanta, GA, 30322",Atlanta,GA
ATL_241,"1701 Uppergate Dr NE, Atlanta, GA, 30322",Atlanta,GA
ATL_242,"2015 Upper Gate Dr NE, Atlanta, GA, 30322",Atlanta,GA
ATL_245,"46 Armstrong St SE, Atlanta, GA, 30303",Atlanta,GA
ATL_248,"954 Gatewood Rd NE, Atlanta, GA, 30329",Atlanta,GA
ATL_249,"1615 Clifton Rd NE, Atlanta, GA, 30329",Atlanta,GA
ATL_251,"84 Walton St NW, Atlanta, GA, 30303",Atlanta,GA
ATL_254,"62 Armstrong St SE, Atlanta, GA, 30303",Atlanta,GA
ATL_256,"1364 Clifton Rd NE, Atlanta, GA, 30322",Atlanta,GA
ATL_261,"407 Ashwood Ave SW, Atlanta, GA, 30315",Atlanta,GA
ATL_263,"72 Marietta St NW, Atlanta, GA, 30303",Atlanta,GA
ATL_271,"815 Old Flat Shoals Rd SE, Atlanta, GA, 30312",Atlanta,GA
ATL_278,"1350 Howell Mill Rd NW, Atlanta, GA, 30318",Atlanta,GA
ATL_280,"477 Windsor St SW, Atlanta, GA, 30312",Atlanta,GA
ATL_281,"180 Southside Industrial Pkwy SE, Atlanta, GA, 30354",Atlanta,GA
ATL_300,"303 Parkway Dr NE, Atlanta, GA, 30312",Atlanta,GA
ATL_316,"2020 Peachtree Rd NW, Atlanta, GA, 30309",Atlanta,GA
ATL_319,"3750 Peachtree Rd NE, Atlanta, GA, 30319",Atlanta,GA
ATL_321,"1776 Peachtree St NW, Atlanta, GA, 30309",Atlanta,GA
ATL_339,"233 Peachtree St NE, Atlanta, GA, 30303",Atlanta,GA
ATL_347,"800 Glenwood Ave SE, Atlanta, GA, 30316",Atlanta,GA
ATL_353,"715 Peachtree St NE, Atlanta, GA, 30308",Atlanta,GA
ATL_354,"441 16Th St NW, Atlanta, GA, 30363",Atlanta,GA
ATL_356,"2452 Morosgo Way NE, Atlanta, GA, 30324",Atlanta,GA
ATL_357,"817 W Peachtree St NE, Atlanta, GA, 30308",Atlanta,GA
ATL_359,"3760 Princeton Lakes Pkwy SW, Atlanta, GA, 30331",Atlanta,GA
ATL_365,"Asbury Cir, Atlanta, GA, 30322",Atlanta,GA
ATL_371,"1700 Clifton Rd NE, Atlanta, GA, 30322",Atlanta,GA
ATL_373,"550 Pharr Rd NE, Atlanta, GA, 30305",Atlanta,GA
ATL_383,"275 Centennial Olympic Park Dr NW, Atlanta, GA, 30313",Atlanta,GA
ATL_402,"44 Broad St SW, Atlanta, GA, 30303",Atlanta,GA
ATL_407,"578 Whitehall St SW, Atlanta, GA, 30303",Atlanta,GA
ATL_408,"2033 Monroe Dr NE, Atlanta, GA, 30324",Atlanta,GA
ATL_413,"2393 Metropolitan Pkwy SW, Atlanta, GA, 30315",Atlanta,GA
ATL_414,"104 Harris St, Atlanta, GA, 30303",Atlanta,GA
ATL_417,"1380 Atlantic Dr NW, Atlanta, GA, 30363",Atlanta,GA
ATL_418,"309 E Paces Ferry Rd NE, Atlanta, GA, 30305",Atlanta,GA
ATL_421,"1382 W Peachtree St NW, Atlanta, GA, 30309",Atlanta,GA
ATL_439,"270 Peachtree St, Atlanta, GA, 30303",Atlanta,GA
ATL_450,"3282 Northside Pkwy NW, Atlanta, GA, 30327",Atlanta,GA
ATL_454,"165 Ottley Dr NE, Atlanta, GA, 30324",Atlanta,GA
ATL_458,"1073 W Peachtree St NE, Atlanta, GA, 30309",Atlanta,GA
ATL_466,"1175 Chattahoochee Ave NW, Atlanta, GA, 30318",Atlanta,GA
ATL_468,"767 Trabert Ave NW, Atlanta, GA, 30318",Atlanta,GA
ATL_470,"1240 Menlo Dr NW, Atlanta, GA, 30318",Atlanta,GA
ATL_472,"590 Means St NW, Atlanta, GA, 30318",Atlanta,GA
ATL_475,"3223 Howell Mill Rd NW, Atlanta, GA, 30327",Atlanta,GA
ATL_479,"621 North Ave NE, Atlanta, GA, 30308",Atlanta,GA
ATL_489,"2061 Peachtree Rd NE, Atlanta, GA, 30309",Atlanta,GA
ATL_493,"53 14Th St NE, Atlanta, GA, 30309",Atlanta,GA
ATL_494,"760 Pollard Blvd SW, Atlanta, GA, 30315",Atlanta,GA
ATL_500,"2241 Faulkner Rd NE, Atlanta, GA, 30324",Atlanta,GA
ATL_501,"800 Spring St NW, Atlanta, GA, 30308",Atlanta,GA
ATL_502,"248 Chester Ave SE, Atlanta, GA, 30316",Atlanta,GA
