bbl,largest_tenant,sf_occupied
1010080019,Katz Media Group,227201
1002210030,Havas,225474
1013740014,Ralph Lauren,223181
1009950005,TikTok,221517
1012760042,iCapital,220737
1012750027,Goldman Properties,220221
1000160120,"Financial Industry Regulatory Authority, Inc.",218666
1009950033,DWP&V Law Firm,218399
1000130001,Fiserv,201710
1012850036,Colgate-Palmolive Company,198642
1009200012,TelevisaUnivision,194653
1000130027,Leman Manhattan,192650
1012850021,Santander,191667
1000480001,Brown Brothers Harriman,188059
1009960029,"PBW&T, LLC",186542
1012580021,Michael Kors,186315
1012820017,Shiseido,184286
1013360031,Unicef,183495
1012860035,Raymond James,182813
1000160225,CME Group,182404
1008650014,Havas Health and You,179734
1000090029,Hughes Hubbard & Reed,176715
1012580009,Bank of America,175816
1001530001,City of New York,175000
1010120015,CUNY,173097
1001440040,Hudson Interxchange,172903
1008510041,Endeavor Global Marketing,165581
1008690034,PwC,163229
1009940001,WeWork,160679
1004980009,Scholastic Corporation,157917
1010850023,CBS,155441
1013390005,United Nations,153680
1013190012,A&E Networks,150379
1005810063,Squarespace,150000
1008320001,Nike,147954
1012720063,HPS Investment Partners,147500
1005780047,"Edelman & Edelman, P.C.",146102
1001920001,Digital Realty,145962
1008190039,Microsoft,145010
1012680001,Rahmanan Antiques,144312
1007120036,"Yext, Inc.",143194
1012590001,Indeed,142454
1004770011,New York Genome Center,138747
1006900012,IAC,138270
1005800039,Medidata,137533
1010040020,Mount Sinai,137241
1001480010,City of New York,132000
1013260001,Cerberus Capital Management,131060
1008210032,Capital One,130000
1012970023,Spaces.,127028
1012930059,Alvarez & Marsal Holdings,125798
1012770008,Emigrant Realty Finance,124651
1012840033,Elliott Management Corporation,124459
1013190047,Eisner,124327
1013220001,Hospital for Special Surgery,123250
1013010023,Travelers,122788
1007580082,B&H Photo Video,121883
1013090023,NY Homes & Community Renewal,119786
1002120018,Hyundai,119471
1013150001,Empire State Development,117181
1005770071,The New School,117000
1008180051,Capital One,116878
1012807501,New York Life Insurance Company,114684
1008190056,WeWork,112189
1000630003,Municipal Credit Union,111800
1013210022,United Nations,111738
1008740001,Monday Inc.,109507
1012700071,KPMG,109373
1012920015,LVMH,109334
1007130001,Disney Streaming,108301
1000680007,AHRC NYC,107532
1000290070,Millennium High School,107150
1010030005,Forvis,105933
1008780001,LeParc Coworking Offices,105202
1005450006,Weitz & Luxenberg,104139
1012870014,Walmart,103623
1008680016,Hanes,102003
1005230044,NYU,101999
1019510004,The New York Hotel Trades Council,101997
1005800065,Rokt,101092
1006030028,Fanatics,100658
1008150001,Authentic Brands Group,100628
1000090014,Amelia,100087
1008380015,WeWork,100000
1019090012,City of New York,99995
1014220005,Fox News,99995
1010240015,Davis & Gilbert,98394
1006090007,WeWork,97962
1016080069,New York Academy Of Medicine,97900
1000370001,Success Academy Charter Schools,97138
1008000025,Anheuser-Busch,96190
1013230047,KBRA,95200
1002250008,Hunter College,94740
1005770019,Harvest Collegiate H.S.,94428
1008950001,Amalgamated Bank,94244
1005980058,Google,92339
1005100038,OpenAI,90102
1005107502,OpenAI,90102
1008090053,JRM Construction Management,89281
1012960014,International Rescue Committee,88384
1004730001,DoubleVerify,87500
1004820016,Marc Jacobs International,86980
1006270043,Theory,86962
1014840014,Hospital for Special Surgery,86406
1013170001,CBIZ Marks Paneth,85460
1005590016,Civic Hall,84486
1007790075,City of New York,83885
1000420031,Catholic Charities USA,83226
1013940013,WeWork,82489
1000500001,WeWork,82229
1008180041,COMPASS,81410
1001190001,City of New York,81336
1017230010,City of New York,80502
1007830070,WSP,80000
1012780020,Joele Frank,79974
1007120046,Live Nation,79065
1009970041,D.E. Shaw Research,77547
1012620024,WorkHouse NYC,77000
1009970029,Global Relay,76984
1008600045,WeWork,76373
1008630013,Enchante Accessories,75807
1008690064,Enchante Accessories,75807
1009930029,GrubHub,75720
1010260032,YAI Young Adult Institute,75246
1010400029,YAI Young Adult Institute,75246
1012910028,PineBridge Investments,75165
1000510001,Convene,73544
1005050001,Wieden + Kennedy,73150
1007670012,Family Leisure Magazine,72922
1010250025,Gensler,72750
1007570031,Thomas,72377
1006970056,Roc Nation,71808
1008120022,"Progyny, Inc.",71569
1008500025,Rebecca School,71327
1008150014,Kasper,70881
1012880056,Dior,70000
1010060013,Park Hotels & Resorts,70000
1013250001,The Conference Board,69720
1008550024,ICONIQ Capital,69114
1012670041,Nike,68537
1005450015,NYU,68500
1012910001,Allen & Company,68447
1007860001,ASPCA,67650
1008370056,City of New York,66800
1000510007,Trinity Commons,66665
1012970033,APG Asset Management US Inc.,66527
1012640030,EHE Health,66342
1008670070,Randa Apparel & Accessories,66000
1008240028,Ramp,66000
1000780004,Planned Parenthood,65317
1009690005,NYU,65140
1008110001,InMocean,64806
1008010024,Cockroach Labs,64516
1012890036,CBRE Global Investment Management,64350
1012710071,Ardian,62121
1008830088,Spaces.,61755
1013210001,Wolfe Research,61492
1016340065,City of New York,61180
1009990029,Hartree Partners,60918
1012590019,CUNY,60767
1005460026,CUNY,60767
1004830017,WeWork,60000
1008470027,Netflix,60000
1012890021,Jay Suites,60000
1000390012,Vibrant Emotional Health,59550
1008400031,Jay Suites,59500
1008080040,Haddad Brands,59181
1013110001,Brown Harris Stevens,59029
1001220001,City of New York,58873
1005460021,Steve Madden,58821
1008360020,Steve Madden,58821
1001940042,Park Fine & Brower Literary,58767
1012790057,Valley National Bank,58548
1008760001,Hermes,58238
1008110021,Alfred Dunner,58087
1008340022,Bentex Group,57444
1007950037,DSM-Firmenich,56939
1007950044,DSM-Firmenich,56939
1009930047,WeWork,56823
1007800036,LACWKRR,55845
1008290068,J.T. Magen & Company,55667
1008430045,Capgemini,55650
1008630067,NYU,55190
1008570076,WeWork,55090
1012820001,Morvillo Abramowitz Grand Iason & Anello,55029
1008060058,Spaces.,54200
1008950045,Polsinelli,53721
1000220024,Regency Int'l Business,53500
1012580034,"Kleinberg, Kaplan, Wolff & Cohen",52945
1008020008,Swedish Institute,52830
1013137502,Northwell Holdings,52463
1008790081,Equinox,52270
1007540078,WeWork,52147
1012627502,GIA,52083
1010150029,H&H,52047
1000220020,City of New York,52000
1010240038,Berkeley Research Group,51960
1013090032,Cumming Group,51852
1000430002,Green Ivy International Schools,51845
1008730067,Industrious,51778
1006980001,Google,51576
1012780069,Adelphi University,50476
1007970037,Aritzia,50000
1016340003,Edward A Reynolds West Side High School,50000
1008210041,Adobe,49759
1010980029,Kenneth Cole,49754
1012900001,Brunello Cucinelli,49735
1012880007,Equinox,49534
1008360010,Jay Suites,49232
1008490016,Fenwick & West,49000
1008120063,Tharanco Group,49000
1008320017,A24,48774
1010250043,CBS,48278
1000460003,Parsons,48213
1013040033,Renaissance Properties,47440
1012750069,Stantec,47433
1008110031,Tarter Krinsky & Drogin,47339
1005110001,ZocDoc,47091
1008120029,Gotham Hall,47003
1008140015,S. Rothschild & Company,47000
1008500001,One Jeanswear Group,46998
1000750021,Fortune,46997
1012690001,Knoll,46543
1004260029,"Chrystie Studios, Inc.",46350
1004970001,Plaid,46000
1013170021,Episcopal Church,46000
1008780065,Ecole Int'l,46000
1012620001,Selfhelp,45689
1007880049,BCI Brands,45500
1008010001,NYU,45310
1013120015,Saks OFF 5TH,45227
1008390073,United Legwear & Apparel Co.,44815
1013147502,Union for Reform Judaism,44779
1007850001,Pearl Studios NYC,44500
1008560024,New York Life,44000
1000400014,Quest Workspaces,43542
1009930055,Wellspring Philanthropic Fund,43422
1012900021,China Merchants Bank,43063
1018840001,NASA,42887
1006460001,Genesis Motor America,42741
1013080033,Corporate Suites,42664
1000100016,Select Office Suites,42451
1008240015,"BuzzFeed, Inc.",42210
1013340001,Consulate General of Jamaica,41500
1007840019,Mueser Rutledge Consulting,41241
1011020018,NYSCF,41200
1008690016,City of New York,41048
1012850015,Schwartz Sladkus Reich Greenberg Atlas,40910
1008610044,impact.com,40726
1007940025,Navan,40650
1008510035,Flexible Finance,40645
1000210004,Equus Workforce Solutions,40601
1008380076,Isaac Morris,40508
1008270008,Bonobos,40488
1005770034,Bergdorf Goodman,40173
1005050036,Douglas Elliman,40000
1008010008,Jay Suites,40000
1000680036,Odyssey Re,39854
1012770002,Norges Bank Investment Management,39804
1008140052,Wiesner Products,39641
1010090005,Greystone,39635
1007120001,Fast Retailing,39495
1005990064,The World Economic Forum,39032
1008290016,Equinox,39025
1000100014,US Equal Employment,39006
1008490063,General Assembly,39000
1008490070,General Assembly,39000
1008470001,NBBJ Architecture,39000
1013050060,Cornell University,38870
1008760006,The Phipps Houses Group,38862
1005220001,Adidas,38775
1017740001,Beth Israel Medical Center,38461
1005640034,Strand Book Store,38100
1010480033,"Steelcase, Inc.",38000
1010250054,AMDA,37930
1008340049,Gina Group,37668
1000460009,Equinox,37577
1012890052,The Rockport Company,36847
1005310020,Select Equity Group,36543
1012900036,City National Bank,36323
1012600001,City National Bank,35651
1000240029,CompletePlayground,35432
1010540041,AFSCME,35350
1004990007,GTS,35156
1008040001,Barstool Sports,35000
1008470062,Crate & Barrel,35000
1008190037,Crate & Barrel,35000
1008130055,Simpson Thacher & Bartlett,34550
1009990003,Safra Bank,34000
1010210019,John Gore Organization,33774
1017740056,Lifespire,33462
1009400012,Laser & Skin Surgery Center,33381
1008260065,Showplace Fine Art,32870
1012710038,CVC Capital Partners,32386
1013100063,Newbrook Capital,32181
1008590015,Bombora,32029
1012950033,Area 23,32000
1007590045,Vanguard,32000
1000110021,LeafLink,31726
1007950028,Kleinfeld Bridal,31306
1007600055,The People's Forum,30891
1007890062,Nomadworks,30798
1005970062,Embassy Row,30543
1006020068,Radical Media,30510
1008420042,Adyen,30415
1008560058,Spring Health,30407
1013120041,Peter Marino Architect,30342
1008870095,Teachable,30299
1008630029,Elise A.I. Technologies Corp,30282
1013060033,NewYork Presbyterian,30276
1012670034,Churchill Capital Corporation,30195
1008210014,NY Dramatic Arts Conservatory,30000
1012920037,Garnett Station Partners,29970
1012830001,Valley National Bank,29892
1019310021,Manhattan Community Board 10,29818
1000490002,NYU,29785
1006460027,Robinhood Investors,29696
1010750001,Ogilvy,29675
1007670054,Company 3,29500
1008810029,Baruch College,29200
1008410020,Industrious,28872
1007890030,Industrious,28872
1001550003,Office of Defender Services,28854
1004970018,Aritzia,28600
1008180066,Charles P. Rogers & Co.,28437
1009940045,WeWork,28340
1008690066,Prospect Capital Corporation,28290
1019670040,Fresenius Kidney Care,28117
1009930036,David Peyser Sportswear,28000
1006010047,PostWorks,28000
1012900052,Ogden CAP Properties,27816
1008160037,MG Eng,27800
1008360043,Fossil,27745
1008630060,Industrious,27712
1008460026,Industrious,27630
1013130004,Lippincott,27617
1008680025,Industrious,27366
1007120042,Project Worldwide,27178
1012790001,IQPC,27153
1007310001,alice + olivia,27100
1007890052,Ariela & Associates,27000
1008440042,J.Crew,27000
1005440001,The Orchard,26600
1008200038,Fresh&Co,26600
1008630006,Q4 Designs,26504
1007600032,Jacmel,26445
1008220031,Downtown Music Holdings,26399
1004910046,Downtown Music Holdings,26399
1001960005,WeWork,26398
1008340048,Kayser-Roth,26380
1008570038,Primary Ventures,26242
1007780036,S9 Architecture,26200
1007760001,S9 Architecture,26200
1009980012,Museum of Broadway,26200
1006910043,Suno AI,26176
1013160001,Tandym Group,26096
1008870082,VFS Global,25812
1012780001,Equinox,25773
1013200046,TMPL,25632
1013740021,Reproductive Med Associates,25319
1012967501,The Metropolitan Companies Inc.,25147
1000250027,Multicultural Radio Broadcasting,25100
1008460033,New Tradition Media,25053
1004960036,Fig,25000
1008580078,Himatsingka America,24783
1012660001,Chapman & Cutler,24634
1002330026,Shopify,24630
1008260069,Mediaco Holding,24579
1012910038,H C Wainwright Co,24540
1013010033,Risk Strategies,24515
1000210001,Framestore,24479
1008140001,Pink Rose,24473
1010650012,Clinilabs Drug Development,24400
1010120023,LI Business Institute,24400
1013160030,Zetlin & De Chiara,24300
1007840064,Thom Browne,24189
1000380017,Nicoletti Hornig & Sweeney,24181
1008560009,Warren Equity Partners,24166
1012900037,Chase Bank,24160
1007780020,The Epoch Times,24081
1008410001,Meirowitz & Wasserberg,24014
1007890036,Major Label Group,24000
1007780043,National Opera Center,24000
1008830001,TF Cornerstone,23996
1008480043,Pentagram,23906
1007630049,Regus,23730
1008150021,Regus,23730
1012810001,Value Line,23670
1012630038,China CITIC Bank Int'l,23278
1007870025,Maggy London Group,23226
1010270020,Spaces.,23076
1001540023,City of New York,23055
1012730001,Quality Italian,23038
1008400058,Quality Italian,23038
1007620033,Ripley Grier Studios,22968
1008280035,Riskified,22716
1008370036,Shalom International Corp.,22710
1010350017,Broadway Dance Center,22500
1008410054,Marchon,22450
1012990027,Marex,22293
1012870021,Ariel Alternatives,22277
1012990033,Association Of National Advertisers,22215
1019300030,Legal Services NYC,22090
1007280060,Daylight Studio,22070
1007590037,Cicatelli Associates,21979
1006460019,Delos Living,21979
1012930026,Fendi,21830
1008400071,BuildFlow,21660
1008190010,Argo Real Estate,21600
1013740060,Library of America,21562
1013740049,NYU,21461
1013060042,"Fujisankei Communications International, Inc.",21222
1008800084,Swann Auction Galleries,21200
1013170007,TKO Suites,21197
1013110040,Coller Capital,21180
1021240043,Columbia University,21124
1008880024,Archcare,21100
1012690041,Mikimoto Co Limited,21052
1000200004,City of New York,21025
1012990022,GlobalData Plc,21002
1007080031,Sean Kelly Gallery,21000
1007660061,Institute for Family Health,21000
1007800010,Industrious,20899
1004740030,Aime Leon Dore,20800
1012770069,The North Face,20747
1008250017,Spectrum,20632
1005450026,Harvey Milk High School,20610
1017750033,Beatrice Lewis Senior Center,20500
1013050013,Industrious,20482
1008610015,Jupiter Entertainment,20323
1007850037,Lifespire,20026
1000130005,Flatiron School,20000
1008040044,Birch Family Services,20000
1000200016,Bank of Communications,20000
1008410031,SJH Early Childhood Center,20000
1000200009,Hugh Wood,19977
1008590024,Boffi DePadova,19964
1019660095,West Harlem Arts Alliance,19862
1000640012,Subin Associates,19639
1012630071,Nardello & Co.,19498
1000880001,CVS Pharmacy,19350
1013750049,Bevmax Office Centers,19264
1008590052,Sage Alliance Schools,18912
1008020075,Powerhouse Gym,18887
1005220012,Noho Productions,18818
1008220070,Slate Restaurant Bar,18800
1005290072,Assembly,18620
1011050036,Hospital for Special Surgery,18620
1005300001,Ctr For Constitutional Rght,18546
1005297501,Ctr For Constitutional Rght,18546
1012610042,Royal Chain,18469
1007680050,Diesel,18400
1007890021,Roundabout Theater Company,18201
1010130042,tm:rw,18190
1009270055,New York Eye & Ear Infirmary,18000
1008580022,Tabmo,18000
1008420023,Staples,18000
1013070014,Tokio Marine HCC,17750
1004840024,Proper Cloth,17722
1008330006,Morimoto,17642
1008110051,Allure Gems,17535
1007990028,Poster House,17500
1008820003,Mount Sinai,17464
1008280033,Accessibe,17422
1012650050,L Catterton,17421
1012670022,Maribella Hospitality,17350
1000430001,Joan Creative,17337
1012790045,Manhattan Institute,17300
1007870072,ARC Document Solutions,17220
1012760051,Jay Suites,17211
1012950023,Applause,17000
1008660076,Keeco,16830
1008370048,Keeco,16830
1008120049,Fashion Options Inc.,16818
1008150046,Goldman Copeland Associates,16800
1002090028,Canal Street Market,16800
1008710060,Innovid,16760
1007760059,Fashion Institute of Tech,16700
1008390034,Broadway Suites,16700
1013950017,Hospital for Special Surgery,16673
1008590072,Hach & Rose,16500
1000880018,Spar & Bernstein Law Offices,16500
1012810069,Lululemon,16500
1001550001,City of New York,16454
1008230029,AF New York,16450
1008220054,AF New York,16450
1007840041,"Wilens & Baker, P.C.",16118
1005440008,Regus,16049
1008710068,Spence-Chapin,16000
1002310035,CB2,16000
1008610072,SimilarWeb,16000
1008720013,Spence-Chapin,16000
1005650015,Capital One,15990
1007790017,Radical MMA,15846
1009960001,LDI Connect,15742
1000100023,Action Against Hunger,15621
1000430005,MondayMorning Creative,15616
1008060009,New Age Training,15601
1000750030,Appellate Advocates,15483
1008610022,Dataminr,15402
1006020036,Noble People,15395
1012950020,Kenneth Park Architects,15379
1001500031,NYCJA,15377
1013940005,Mount Sinai,15375
1008110056,PRIDE Health Research,15207
1008380024,La Casa Del Mofongo,15000
1007790057,Renzo Gracie Academy,15000
1008030018,Hand Held Films,15000
1008550037,Polar Asset,15000
1005110006,Prada,14997
1005120023,Prada,14997
1005630031,SDC Capital Partners,14839
1012950040,Private Label Manufacturer Association,14800
1012750059,Vanbarton Group,14742
1008120006,BCA Resources,14650
1005120015,Hornet,14569
1005190070,Arrojo Studio,14500
1008610057,Artefacto,14107
1000930001,Lot-Less Closeouts,14047
1008610049,Concorde Medical Group,14000
1008820085,Caudalie,14000
1008010051,Delta Childrens Products,14000
1002320001,MPC Film,13917
1008380012,TheRealReal,13880
1008300062,Fownes Brothers Co,13670
1008690054,Arrow Search Partners,13662
1008060026,You Visit,13583
1007600043,Zoni Language Centers,13574
1007860076,Kind,13495
1008740004,T. Rowe Price,13450
1013100041,MOTION,13400
1008590064,"Bard, Rao + Athanas Engineers",13342
1000200001,Cancer Research Institute,13278
1007860023,WeWork,13245
1001500038,Downtown Dance Factory,13239
1000240036,StoreBound,13204
1008440001,Nespresso,13092
1005110008,The North Face,13062
1005640007,Resident Company Club,13000
1007860068,IWorld of Travel,13000
1011130008,Columbia University,13000
1009030047,Goodwill,13000
1012950058,Everyday Gourmet Deli,12875
1012840002,Club Monaco,12865
1007850011,QSAC,12744
1007880037,The Garment District Alliance,12702
1007850067,New York Elegant Fabrics,12681
1008060006,Advocate For Children Of NY,12649
1005780067,Brand New School,12623
1012610021,Crossover,12553
1012940046,Mount Sinai,12536
1013180038,LIM College,12500
1008600001,Almar Sales Company,12457
1008340039,Almar Sales Company,12457
1013180033,Big Apple Florist,12375
1013050040,Video Advertising Bureau,12332
1001240004,BMS&P Law,12250
1008810001,Otg Exp,12200
1008550016,Otg Exp,12200
1005980042,Lerer Hippeau Ventures Management,12084
1008130031,Cerami,12017
1008330011,Velour Medical,12000
1008600049,Hildun Corporation,11986
1007590031,Bowery Residents Committee,11948
1008230055,The Washington Post,11913
1013030033,Pomona Capital,11892
1008630027,Nokia,11880
1008680008,SBH Fashion,11780
1008390055,The Dessy Group,11750
1014350044,Bunny Williams Home,11714
1008380008,Suites by NYLO,11700
1012900044,"MLG&B, LLP",11670
1013210047,Sage Realty Corporation,11600
1012880021,Oscar Heyman Inc.,11500
1008270064,Hill Country Barbecue Market,11500
1012630034,Krainz Creations,11342
1008020056,HBC Architects,11261
1012900006,HAP Investments,11178
1012930035,Peter Thomas Roth,11142
1012870058,The Splendid Sporting Club,11064
1007870011,Trimworld,11063
1008260057,ScienceIO,11060
1012750050,Helix Workspace Madison Avenue,11050
1000680011,ORT America,11000
1008390009,Amit,11000
1012950017,TKO 13,11000
1000920024,Anti-Violence Project,10940
1012900056,Raymond James,10900
1001510032,FirmVO,10880
1008120069,Ground Up,10827
1007850041,Boom Town Realty,10800
1008860001,Structure Personal Fitness,10767
1008220058,Actively AI,10722
1005220010,Automattic,10693
1008070039,Holt Construction,10638
1007750058,iPark,10613
1007870020,Teri Jon,10600
1008800014,Nemo Tile,10517
1008440003,Aritzia,10512
1008130050,Radiosurgery New York,10502
1012830017,REGENXBIO,10500
1008290036,ilili Restaurant,10500
1008710003,Chimera Securities,10333
1012870052,Stevens & Lee,10320
1010100015,AdaptHealth,10275
1012760069,Joanna Vargas,10100
1007870059,BCI Brands,10035
1007800071,ACMH,10010
1006920023,Jack Shainman Gallery,10000
1007870001,Emmelle,10000
1008050094,Interagency Council of Development Disabilities,10000
1008880027,City of New York,10000
1005110012,Cut + Run,10000
1008620013,Sultan Linens,10000
1007880011,Emsig Manufacturing,10000
1000160260,Manhattan Youth Community,10000
1007120029,Delilah,10000
1011130051,NY Institute of Technology,10000
1008400013,M W Studios,9998
1007840068,Sun River Health,9932
1010350001,First Agency,9907
1000460001,Golden Pear Funding,9898
1013090066,Schweiger Dermatology,9847
1008590048,YouGOV,9800
1008590039,YouGOV,9800
1012610034,Senszio,9799
1012630067,TsuruTonTan,9762
1008670015,JCW,9733
1012600071,Inst Shareholder Services,9600
1007880073,SP Plus,9550
1008020022,Tatari,9500
1008270028,NAYA,9391
1008260046,NAYA,9391
1007880078,Zound Industries,9360
1008280009,New York General Consulting,9355
1008390029,Argento Vivo,9300
1008040011,Avenue Road,9286
1008430020,"Fastly, Inc.",9233
1008620026,EXOS,9158
1007640001,Levy Ratner,9140
1013120024,Carl Hansen & Son,9063
1004960040,J.Crew,9000
1012720066,Flagstar Bank,9000
1012640040,Dinerman Bergam,9000
1012610016,120 80 MKTG,8995
1008240032,Hungryroot,8989
1008410018,Adesso,8900
1008290007,Pact FI,8800
1000290036,Ill Soley 24 Ore,8750
1008640025,NYC Career Centers,8700
1008620045,Alpine Creative Group,8655
1005000011,Chanel,8600
1005630001,A. Team,8551
1013110050,BankUnited,8550
1007610037,Gem Stone King,8516
1008410027,Michiko Studios,8500
1008220015,I F Studio,8400
1008030004,Icon,8372
1012750008,Quinn McCabe,8329
1007860013,Brazill Lite Tech,8275
1008650071,Esquire Brands,8250
1008220009,Boxers NYC,8242
1007880066,Eventique,8213
1012920048,Maximilian,8181
1007850025,Presti & Naegele,8150
1007850029,Presti & Naegele,8150
1012870033,CITCO,8139
1012790009,Noetica,8100
1007610033,Scheman & Grant Hardware,8090
1005230046,Frontify,8085
1005770039,Green Mansions Catering,8000
1008360033,Legacy NY,8000
1007890014,Calamo Silk,8000
1000650007,Flagstar Bank,8000
1008480061,Mezeh Mediterranean Grill,8000
1008070028,Cafe Hestia,8000
1007800013,American Whiskey,7940
1010100021,Sacks & Co,7926
1008820076,Camber Property Group,7900
1008260026,Munyc Architects,7876
1012830058,ENT and Allergy Associates,7839
1007790041,Mustang Harry's,7830
1008410081,EDG,7733
1008110016,Bared Monkey,7725
1007630024,The Joyce Public House,7690
1006960065,Gabriela Hearst Apparel,7659
1007840060,Gatsby Enterprises,7655
1007790013,Manhattan Wardrobe Supply,7542
1007850075,Naeem Khan,7500
1017550033,Harlem Children's Zone,7500
1008010061,Atlantic Tomorrows Office,7500
1007850007,Employment Program for Recovered Alcoholics,7500
1008050003,Chapter,7500
1007970054,Final Cut,7500
1007800007,Bokksu,7445
1005320015,Starbucks,7430
1012750012,Lamar Advertising,7318
1012830069,WILLIAM GOLDBERG,7288
1008610047,Markets Group,7200
1008400023,Onia,7153
1012890028,Bramshill Investments,7145
1008360035,International Inspirations,7111
1008380062,Matrix New World,7100
1012810059,Omni Eye Services,7089
1010280033,Extend Fertility,7079
1008220062,The Wall Group,7000
1008190044,HKMP,7000
1008500012,Motek,7000
1008630004,Everything Always,7000
1008610001,Everything Always,7000
1000220017,City of New York,7000
1008330057,Jongro BBQ,7000
1012750061,Osteria Delbianco,7000
1001210001,C.B. Wang Community Health,6995
1007990012,Dalberg,6933
1012780014,Corra,6917
1008000068,Door Dash,6900
1008360007,Levi's,6890
1008660001,Concept One Accessories,6888
1010130029,Shiloh Consulting,6884
1012810056,"Acreage, Inc.",6851
1008370058,Publicolor,6850
1008050019,Firebird Music,6810
1013100065,ZZ Day Spa,6784
1008120019,Utilivisor,6742
1013130014,Parkinson's Wellness Foundation,6733
1013130005,Parkinson's Wellness Foundation,6733
1008110062,Robbie & Co Men's Shop,6725
1008680010,PrintingHouse Press,6600
1008580049,MGT Property Management,6600
1010090050,Morton Williams Supermarkets,6600
1005970055,Westville,6534
1008120016,BSI,6533
1007610053,Blatt Billiards,6502
1008110010,Falcon Properties,6500
1012610036,City of New York,6500
1007890075,Miller Druck Contracting,6500
1007870067,"Quality Patterns, Inc.",6500
1008710070,Mintz Group,6500
1013940001,CGS International,6457
1008390060,Prudent Financial Solutions,6357
1004980011,Professional Physical Therapy,6345
1004860011,Rimes Tech,6300
1012630014,Frank M Nelkin,6190
1007880086,Brothers & Sisters Showroom,6137
1007600063,Security USA,6094
1010430013,MAG Apparel USA,6077
1007790039,Artforum International Magazine,6000
1008000061,Smithfield Hall,6000
1007630018,LAZ Parking,6000
1008390016,"TruFund Financial Services, Inc.",6000
1010290012,Elite Smile NYC,5981
1012600024,Dr. Douglas Seckendorf,5955
1007780048,Microsol Resources,5953
1012700049,Constantin Associates,5944
1000280012,Jordan & Jordan,5914
1008290032,Cyberson,5909
1008260019,Mercedes-Benz,5901
1012760004,One Medical,5838
1012900003,Edwynn Houk Gallery,5806
1007840077,Ronnette Riley Architect,5791
1008690020,National Jewish Health,5783
1008130023,Ross Dress for Less,5750
1007840051,Manhattan Farms,5731
1008290011,Carbyne,5702
1012750014,Wimberly Allison Tong & Goo,5696
1012860043,Dime Community Bank,5660
1007790066,Surface Studio,5625
1012930016,Emilio Pucci,5620
1007850015,EL Education,5609
1008250012,Conviva,5594
1012910045,Juva Skin & Laser Center,5594
1008140046,Koenig Iron Works,5585
1000640015,Pearson VUE,5575
1008580006,Allermuir,5575
1007850018,Charter School Business Mgmt,5537
1008230073,BH3 Management,5508
1012840052,Genesis Medical Diagnostics,5500
1007860064,Mirror Imaging,5500
1007890027,Rani Arabella,5500
1008280056,Faircom New York,5458
