rank,bbl,address,owner,url,source,building_name
17,1013150001,"655 3 Ave, New York, NY 10017",Durst Organization,https://www.durst.org/properties/655-third-avenue,realestate,Lorillard Building
23,1012940037,"500 Park Ave, New York, NY 10022",SL Green Realty,https://en.wikipedia.org/wiki/500_Park_Avenue,Wikipedia,500 Park Tower
21,1010210019,"1613 Broadway, New York, NY 10019",Vornado Realty Trust,https://en.wikipedia.org/wiki/The_Brill_Building,Wikipedia,Brill Building
24,1012960001,"125 Park Ave, New York, NY 10168",SL Green Realty,https://en.wikipedia.org/wiki/125_Park_Avenue,Wikipedia,Pershing Square Building
22,1000130027,"25 Broadway, New York, NY 10004",ACTA Realty,https://en.wikipedia.org/wiki/Cunard_Building_(New_York_City),Wikipedia,Standard & Poors Building
25,1001530001,"280 Broadway, New York, NY 10007",City of New York,https://en.wikipedia.org/wiki/280_Broadway,Wikipedia,Sun Building
28,1000160260,"200 W St, New York, NY 10282",Goldman Sachs Group,https://en.wikipedia.org/wiki/200_West_Street,Wikipedia,Goldman Sachs Tower
30,1012920037,"450 Park Ave, New York, NY 10022",SL Green Realty,https://en.wikipedia.org/wiki/450_Park_Avenue,Wikipedia,Franklin National Bank Building
26,1000460009,"14 Wall St, New York, NY 10005","Rovt, Alexander",https://en.wikipedia.org/wiki/14_Wall_Street,Wikipedia,Bankers Trust Company Building
29,1000250001,"55 Broad St, New York, NY 10004",Silverstein Properties,https://en.wikipedia.org/wiki/55_Broad_Street,Wikipedia,55 Broad Street
27,1009950033,"1111 Ave Of The Americas, New York, NY 10036",Brookfield,https://en.wikipedia.org/wiki/1111_Avenue_of_the_Americas,Wikipedia,Bank of America Tower
34,1000220028,"52 Broadway, New York, NY 10004",Jack Resnick & Sons,https://en.wikipedia.org/wiki/52_Broadway,Wikipedia,Exchange Court Building
32,1013030001,"299 Park Ave, New York, NY 11364",Fisher Brothers Management,https://en.wikipedia.org/wiki/299_Park_Avenue,Wikipedia,299 Park Avenue
31,1010270020,"1740 Broadway, New York, NY 10019",EQ Office,https://en.wikipedia.org/wiki/1740_Broadway,Wikipedia,Mutual of New York Building
35,1008650014,"200 Madison Ave, New York, NY 10016",George Comfort & Sons,https://en.wikipedia.org/wiki/200_Madison_Avenue,Wikipedia,Marshall Field Building
36,1010030029,"1271 Ave Of The Americas, New York, NY 10020",Rockefeller Group,https://en.wikipedia.org/wiki/1271_Avenue_of_the_Americas,Wikipedia,Time & Life Building
33,1010250043,"1697 Broadway, New York, NY 10019",CBS,https://en.wikipedia.org/wiki/Ed_Sullivan_Theater,Wikipedia,Ed Sullivan Theatre
37,1000210004,"65 Broadway, New York, NY 10006",Chetrit Group,https://en.wikipedia.org/wiki/65_Broadway,Wikipedia,American Express Building
39,1008690066,"10 E 40th St, New York, NY 10016",Joseph P. Day,https://en.wikipedia.org/wiki/10_East_40th_Street,Wikipedia,Mercantile Building
38,1000220013,"26 Broadway, New York, NY 10004",Chetrit Group,https://en.wikipedia.org/wiki/26_Broadway,Wikipedia,Standard Oil Building
40,1012870014,488 MADISON AVENUE,Feil Organization,https://en.wikipedia.org/wiki/488_Madison_Avenue,Wikipedia,Look Building
44,1000490002,"111 Broadway, New York, NY 10006",Madison International Realty,https://en.wikipedia.org/wiki/Trinity_and_United_States_Realty_Buildings,Wikipedia,Trinity and United States Realty Buildings
43,1009940001,"1459 Broadway, New York, NY 10019",Swig Equities,https://en.wikipedia.org/wiki/Times_Square_Tower,Wikipedia,Times Square Tower
47,1000130005,"11 Broadway, New York, NY 10004",KF Braun,https://en.wikipedia.org/wiki/Bowling_Green_Offices_Building,Wikipedia,Bowling Green Building
41,1012910010,"550 Madison Ave, New York, NY 10022",Olayan America,https://en.wikipedia.org/wiki/550_Madison_Avenue,Wikipedia,Sony Tower
42,1004980009,"557 Broadway, New York, NY 10012",Vornado Realty Trust,https://en.wikipedia.org/wiki/Scholastic_Building,Wikipedia,Scholastic Building
45,1010130029,"592 7 Ave, New York, NY 10036",RXR Realty,https://en.wikipedia.org/wiki/5_Times_Square,Wikipedia,5 Times Square
46,1012910028,"65 E 55th St, New York, NY 10022",Macklowe Management,https://en.wikipedia.org/wiki/Park_Avenue_Tower,Wikipedia,Park Avenue Tower
48,1000400014,"48 Wall St, New York, NY 10005",Swig Equities,https://en.wikipedia.org/wiki/48_Wall_Street,Wikipedia,Bank of New York & Trust Company Building
49,1000500001,"115 Broadway, New York, NY 10006",Capital Properties,https://en.wikipedia.org/wiki/115_Broadway,Wikipedia,United States Realty Building
50,1000880018,"225 Broadway, New York, NY 10007",KF Braun,https://en.wikipedia.org/wiki/225_Broadway,Wikipedia,Transportation Building
53,1000090014,"17 State St, New York, NY",RFR Realty,https://en.wikipedia.org/wiki/17_State_Street,Wikipedia,17 State Street
55,1000290036,"1 William St, New York, NY",Banca IMI Securities,https://en.wikipedia.org/wiki/1_William_Street_(New_York_City),Wikipedia,J. & W. Seligman & Company Building
54,1000130001,"1 Broadway, New York, NY",Rockwood,https://en.wikipedia.org/wiki/1_Broadway,Wikipedia,One Broadway
52,1010320048,"330 W 42nd St, New York, NY 10036",Deco Towers Associates,https://en.wikipedia.org/wiki/330_West_42nd_Street,Wikipedia,McGraw-Hill Building
59,1012840002,"597 5 Ave, New York, NY",A & A Investmnt Grp,https://en.wikipedia.org/wiki/Charles_Scribner%27s_Sons_Building,Wikipedia,Scribner Building
56,1007840041,"450 7 Ave, New York, NY",Kaufman Organization,https://en.wikipedia.org/wiki/Nelson_Tower,Wikipedia,Nelson Tower
51,1000240029,"30 Broad St, New York, NY 10004",Edge Principal Advisors,https://en.wikipedia.org/wiki/30_Broad_Street,Wikipedia,Continental Bank Building
58,1012830017,"400 Madison Ave, New York, NY",SL Green Realty,https://en.wikipedia.org/wiki/400_Madison_Avenue,Wikipedia,400 Madison Avenue
57,1009960001,"1500 Broadway, New York, NY",Tamares Group,https://en.wikipedia.org/wiki/1500_Broadway,Wikipedia,1500 Broadway
60,1012870033,"350 Park Ave, New York, NY 10022",Vornado Realty Trust,https://en.wikipedia.org/wiki/350_Park_Avenue,Wikipedia,Hanover Bank Building
64,1012680001,"51 W 52nd St, New York, NY 10019",Harbor Group International,https://en.wikipedia.org/wiki/CBS_Building,Wikipedia,CBS Building
62,1007390001,"111 8 Ave, New York, NY 10011",Google,https://en.wikipedia.org/wiki/111_Eighth_Avenue,Wikipedia,111 Eighth Avenue
61,1012890021,"515 Madison Ave, New York, NY",GFP Real Estate,https://en.wikipedia.org/wiki/DuMont_Building,Wikipedia,Du Mont Building
63,1010040020,"787 7 Ave, New York, NY 10019",CommonWealth Partners,https://en.wikipedia.org/wiki/787_Seventh_Avenue,Wikipedia,AXA Center
69,1013010023,"485 Lexington Ave, New York, NY 10017",SL Green Realty,https://slgreen.com/properties/485-lexington-avenue/,SL Green,485 Lexington Avenue
67,1009960029,"1133 Ave Of The Americas, New York, NY 10036",Durst Organization,https://www.durst.org/properties/1133-avenue-of-the-americas,Durst,Interchem Building
70,1012670001,"1290 Ave Of The Americas, New York, NY 10104",Vornado Realty Trust,https://www.vno.com/office/property/1290-avenue-of-the-americas/3311697/landing,Vornado,Sperry Rand Building
68,1012940046,"625 Madison Ave, New York, NY 10022",Related Companies,https://www.related.com/our-company/properties/revlon-building-625-madison,Related,Revlon Building
72,1000940025,"100 Gold St, New York, NY 10038",City of New York,https://www.nyc.gov/site/dcas/business/dcasmanagedbuildings/100-gold-street.page,NYC DCAS,
74,1010150029,"1493 Broadway, New York, NY 10036",Paramount Group,https://en.wikipedia.org/wiki/Paramount_Building,Wikipedia,Paramount Building
71,1013280001,"909 3 Ave, New York, NY 10022",Vornado Realty Trust,https://www.vno.com/office/property/909-third-avenue/3311685/landing,Vornado,
76,1013000001,"230 Park Ave, New York, NY 10017",RXR Realty,https://en.wikipedia.org/wiki/Helmsley_Building,Wikipedia,Helmsley Building
73,1010250025,"1690 Broadway, New York, NY 10019",Vornado Realty Trust,https://1700broadway.com/,realestate,
79,1000660001,"19 Liberty St, New York, NY 10038",Fosun International,https://en.wikipedia.org/wiki/Federal_Reserve_Bank_of_New_York,OpenAI Web Search,Federal Reserve Bank of New York
78,1006720001,"601 W 26th St, New York, NY 10001",Blackstone,https://en.wikipedia.org/wiki/Starrett-Lehigh_Building,OpenAI Web Search,Starrett-Lehigh Building
81,1013210022,"885 2 Ave, New York, NY 10017",Tower Plaza Associates,https://en.wikipedia.org/wiki/One_Dag_Hammarskj%C3%B6ld_Plaza,Wikipedia,One Dag Hammarskjold Plaza
80,1009970029,"1155 Ave Of The Americas, New York, NY 10036",Durst Organization,https://www.durst.org/properties/1155-avenue-of-the-americas,OpenAI Web Search,1155 Avenue Of The Americas
75,1012700071,"1350 Ave Of The Americas, New York, NY 10019",SL Green Realty,https://newyorkbefore.com/place.php?building=mgm_building,architecture,MGM Building
82,1012670022,"15 W 51st St, New York, NY 10104",Sedesco,https://en.wikipedia.org/wiki/75_Rockefeller_Plaza,Wikipedia,Time Warner Building
85,1012670041,"650 5 Ave, New York, NY 10019",Wharton Properties,https://en.wikipedia.org/wiki/650_Fifth_Avenue,Wikipedia,Piaget Building
86,1012710038,"712 5 Ave, New York, NY 10019",Paramount Group,https://en.wikipedia.org/wiki/712_Fifth_Avenue,Wikipedia,712 Fifth Avenue
89,1012900001,"689 5 Ave, New York, NY 10022",Vornado Realty Trust,https://en.wikipedia.org/wiki/689_Fifth_Avenue,Wikipedia,Aeolian Building
83,1008410049,"452 5 Ave, New York, NY 10018",Property Group Partners,https://en.wikipedia.org/wiki/452_Fifth_Avenue,Wikipedia,HSBC Tower
84,1012750001,"461 5 Ave, New York, NY 10017",SL Green Realty,https://en.wikipedia.org/wiki/Astor_Trust_Company,Wikipedia,Fred F. French Building
90,1010280029,"888 7 Ave, New York, NY 10106",Vornado Realty Trust,https://en.wikipedia.org/wiki/888_Seventh_Avenue,Wikipedia,Arlen Building
87,1006460001,"40 10 Ave, New York, NY 10034",Aurora Capital Associates,https://en.wikipedia.org/wiki/40_Tenth_Avenue,Wikipedia,40 Tenth Avenue
88,1012640040,"608 5 Ave, New York, NY 10020",Omnispective Management,https://en.wikipedia.org/wiki/608_Fifth_Avenue,Wikipedia,Goelet Building
91,1000210001,"61 Broadway, New York, NY 10006",RXR Realty,https://en.wikipedia.org/wiki/Adams_Express_Building,Wikipedia,Adams Express Building
92,1010090005,"152 W 57th St, New York, NY 10019",TF Cornerstone,https://en.wikipedia.org/wiki/Carnegie_Hall_Tower,Wikipedia,Tower 52
94,1008230024,"19 W 21st St, New York, NY 10010",Mehra Properties,https://en.wikipedia.org/wiki/Spero_Building,Wikipedia,Spero Building
93,1000670001,"59 Maiden Lane, New York, NY 10038",AmTrust Realty,https://en.wikipedia.org/wiki/Home_Insurance_Plaza,Wikipedia,Home Insurance Plaza
95,1012880007,10 E 53 St,SL Green Realty,https://slgreen.com/properties/10-east-53rd-street/,WebSearch,Harper & Row Building
96,1008690034,90 Park Ave,Vornado Realty Trust,https://www.vno.com/office/property/90-park-avenue/3311681/landing,WebSearch,Sterling Drug Company Building
101,1012750027,100 Park Ave,SL Green Realty,https://slgreen.com/properties/100-park-avenue/,WebSearch,100 Park Avenue
99,1009990029,1185 Ave Of The Americas,SL Green Realty,https://slgreen.com/properties/1185-avenue-of-the-americas/,WebSearch,J.P. Stevens Company Tower
103,1013120041,150 E 58 St,Vornado Realty Trust,https://www.vno.com/office/property/150-east-58th-street/3311669/landing,WebSearch,Architects & Designers Building
102,1012850021,437 Madison Ave,Kaufman Organization,https://sagerealty.com/properties/437-madison-avenue/,WebSearch,I.T.T. American Building
100,1012770014,330 Madison Ave,Vornado Realty Trust,https://330madison.com/,WebSearch,Sperry & Hutchinson Building
110,1008430045,79 5 Ave,Vornado Realty Trust,https://79fifth.com/,,
109,1007860051,498 7 Ave,Vornado Realty Trust,https://www.gcomfort.com/portfolio-items/498-seventh-avenue/,,Garment Center South Building
105,1008550037,35 Madison Ave,Rudin,https://www.rudin.com/commercial-properties/41-madison-avenue,WebSearch,Merchandise Mart Building
106,1005970012,78 Vandam St,Jack Resnick & Sons,https://resnicknyc.com/commercial_building/315-hudson-street/,WebSearch,
104,1001270018,255 Greenwich St,Jack Resnick & Sons,https://resnicknyc.com/commercial_building/255-greenwich-street/,WebSearch,
113,1012950033,622 3 Ave,Cohen Brothers,https://www.cohenbrothersrealty.com/office/grand-central-plaza,,624 3 Ave
112,1013250001,845 3 Ave,Rudin,https://www.rudin.com/retail-spaces/845-third-avenue-retail,WebSearch_Manual,
117,1008360026,7 W 34 St,Vornado Realty Trust,https://www.vno.com/office/property/7-west-34th-street/3311656/landing,crawl10,
120,1008510041,304 Park Ave S,SL Green Realty,https://slgreen.com/properties/304-park-avenue-south/,,Gramercy Gateway Building
116,1013050013,560 Lexington Ave,Rudin,https://www.rudin.com/retail-spaces/560-lexington-avenue-retail,WebSearch_Manual,
118,1013090023,641 Lexington Ave,Rudin,https://www.rudin.com/commercial-properties/641-lexington-avenue,Updated,
122,1013320001,979 3 Ave,Cohen Brothers,https://ddbuilding.com/,,Decoration & Design Building
121,1013160001,675 3 Ave,Durst Organization,https://www.durst.org/properties/675-third-avenue,,Xerox Building
123,1005780047,250 Hudson St,Jack Resnick & Sons,https://resnicknyc.com/commercial_building/250-hudson-street/,,
125,1013010033,750 3 Ave,SL Green Realty,https://slgreen.com/properties/750-third-avenue/,,750 Third Avenue
136,1008680016,"260 Madison Ave, New York, NY 10016",Sapir Organization,https://www.squarefoot.com/building/ny/new-york/260-madison-avenue/af14eb74-491f-457b-ac91-31e273a39dbb,,Ny/New York/260 Madison Avenue/Af14Eb74 491F 457B Ac91 31E273A39Dbb
137,1012600024,"19 W 44th St, New York, NY 10036",SL Green Realty,http://19w44.com/,,Berkeley Building
124,1010240015,1675 Broadway,Rudin,https://www.rudin.com/commercial-properties/1675-broadway,,
135,1008330011,"1240 Broadway, New York, NY 10001",Vornado Realty Trust,https://www.vno.com/office/property/penn-station/1240-broadway/1240-broadway/3311687/landing,WebSearch,
144,1005450015,"726 Broadway, New York, NY 10003",NYU,https://www.campus-maps.com/nyu/726-broadway-726bw/,,NYU Health Center
138,1008150046,"1430 Broadway, New York, NY 10018",Steinberg,https://steinbergpokoik.com/1430-broadway/,crawl9,
145,1008340049,"4 W 33rd St, New York, NY 10001",Adams & Company,https://www.adamsre.com/collections/midtown-1/products/10-west-33rd-street,crawl,Fashion Accessories Center
142,1010290053,"1784 Broadway, New York, NY 10019",Vornado Realty Trust,https://www.vno.com/office/property/the-annex-1-penn-plaza/1784-broadway/3311679/landing,WebSearch,U.S. Rubber Company Building
152,1011050036,"600 W 58th St, New York, NY 10019",Durst Organization,https://www.frank57west.com/,crawl,Frank 57 West
149,1012780001,"521 5 Ave, New York, NY 10018",Savanna Real Estate Fund,http://www.521fifthavenue.com/,crawl,Lefcourt National Building
151,1013230047,"805 3 Ave, New York, NY 10022",Cohen Brothers,https://www.cohenbrothersrealty.com/office/crystal-pavilion,Cohen,
159,1008680025,"261 Madison Ave, New York, NY 10016",Sapir Organization,https://www.sapir.com/261-madison,crawl,American Machine & Foundry Building
155,1012910001,"711 5 Ave, New York, NY 10022",Bilgili Holding,https://www.shvo.com/711-fifth-avenue/#,Updated,
150,1013000033,"730 3 Ave, New York, NY 10017",TIAA-CREF,https://730third.com/,WebSearch,General Telephone Building
157,1010030005,"135 W 50th St, New York, NY 10020",George Comfort & Sons,https://135w50.com/,GCS,Sports Illustrated Building
164,1012880001,"655 5 Ave, New York, NY 10022",Vornado Realty Trust,https://www.vno.com/street-retail/property/655-fifth-avenue/3311694/landing,Updated,
165,1013050060,"566 Lexington Ave, New York, NY 10022",Feil Organization,https://feil.com/properties/tower-570-i-570-lexington-ave/,crawl2,Tower 570
166,1013130005,"111 E 58th St, New York, NY 10022",Jack Resnick & Sons,https://realgraph.co/buildings/111-e-58th-st-new-york-ny,,111 E 58Th St
162,1007580082,"440 9 Ave, New York, NY 10001",SL Green Realty,https://440ninth.com/,WebSearch_Manual,Harding Building
170,1008610015,"134 Madison Ave, New York, NY 10016",Williams Equities,https://williamsequities.com/property/136-madison-ave,Williams,
161,1012690001,"1330 Ave Of The Americas, New York, NY 10019",1330 CE26,https://1330aofa.com/,crawl,
173,1007590045,"519 8 Ave, New York, NY 10018",Kaufman Organization,https://www.kfmn.space/listings/519-8th-avenue,Kaufman,
175,1012910038,"430 Park Ave, New York, NY 10022",Komohil,https://www.wework.com/buildings/430-park-avenue--new-york-city--NY,WeWork,Bank of Montreal Building
171,1008240028,"40 W 23rd St, New York, NY 10010",Williams Equities,https://williamsequities.com/property/28-40-west-23rd-st,Williams,
185,1013090032,"900 3 Ave, New York, NY 10022",Paramount Group,https://www.pgre.com/property/900-third-avenue/3314547,WebSearch_Manual,
182,1008410054,"8 W 40th St, New York, NY 10018",Jack Resnick & Sons,https://resnicknyc.com/commercial_building/8-west-40th-street/,Resnick,
184,1007870040,"500 7 Ave, New York, NY 10018",Moinian Group,https://www.moinian.com/500-512-seventh-avenue,WebSearch,Garment Centre Capitol (*
188,1012930059,"600 Madison Ave, New York, NY 10022",Ruben Companies,https://rubenco.com/properties/600-madison-ave/,,600 Madison Ave
189,1012710071,"1370 Ave Of The Americas, New York, NY 10019",Barings,https://www.commercialcafe.com/commercial-property/us/ny/new-york/the-continental-tower/,CommercialCafe,Capitol-EMI Building
181,1008720013,"35 Irving Pl, New York, NY 10003",GFP Real Estate,https://www.gfpre.com/properties/33-irving-place,crawl14,33 Irving Place
192,1008290036,"236 5 Ave, New York, NY 10001",Kaufman Organization,https://236fifthavenuenyc.com/,Kaufman,
196,1013260001,"875 3 Ave, New York, NY 10022",Global Holdings Management,https://875third.com/,GlobalHoldings,
198,1005050036,"161 Ave Of The Americas, New York, NY 10013",Imperium,https://www.squarefoot.com/building/ny/new-york/161-avenue-of-the-americas/11e859cd-bfe4-4c87-b4af-9cc6901d577f,,Butterick Building
194,1000100023,"1 Whitehall St, New York, NY 10004",Chetrit Group,https://www.skyscrapercenter.com/building/one-whitehall-street/24930,,One Whitehall Street/24930
199,1008110051,"132 W 36th St, New York, NY 10018",Kaufman Organization,https://kaufmanorganization.com/map-locations/132-west-36th-street/,Kaufman,
195,1007850037,"462 7 Ave, New York, NY 10018",Kaufman Organization,https://kaufmanorganization.com/map-locations/462-seventh-avenue/,Kaufman,
203,1008110031,"1350 Broadway, New York, NY 10018",Empire State Realty Trust,https://www.empirestaterealtytrust.com/properties/office/1350-broadway1/,crawl,Herald Square Building
206,1007950028,"111 W 19th St, New York, NY 10011",Kaufman Organization,https://kaufmanorganization.com/map-locations/111-west-19th-street/,Kaufman,
208,1008290016,"31 W 27th St, New York, NY 10001",Savanna Real Estate Fund,https://www.compass.com/building/31-w-27th-st-manhattan-ny-10001/293527175573815269/,Compass,31 W 27Th St Manhattan Ny 10001/293527175573815269
211,1008380076,"48 W 37th St, New York, NY 10018",Adams & Company,https://www.adamsre.com/products/48-west-37th-street,,
202,1000220020,"42 Broadway, New York, NY 10004",Vornado Realty Trust,https://cammebys.com/42-broadway-new-york-ny-1004/,WebSearch,Empire Trust Building
205,1008160037,"84 5 Ave, New York, NY 10011",Vornado Realty Trust,https://www.315pas.com/,,
218,1008260026,"19 W 24th St, New York, NY 10010",Kaufman Organization,https://kaufmanorganization.com/commercial-real-estate-acquisitions/commercial-real-estate-investment/,Kaufman,
215,1013740014,"650 Madison Ave, New York, NY 10022",Vornado Realty Trust,https://www.vno.com/office/property/650-madison-avenue/3311691/landing,WebSearch_Manual,
217,1007870044,"512 7 Ave, New York, NY 10018",Moinian Group,https://www.moinian.com/500-512-seventh-avenue,WebSearch_Manual,Nawarre Building
221,1012790057,"352 Madison Ave, New York, NY 10017",RFR Realty,https://realgraph.co/buildings/352-madison-ave-new-york-ny-yyrx,Realgraph,352 Madison Ave
229,1008250012,"49 W 23rd St, New York, NY 10010",Jack Resnick & Sons,https://www.adamsre.com/products/49-west-23rd-street,Adams,
230,1000430001,"44 Wall St, New York, NY 10005",EQ Office,https://www.thenew44wall.com/,crawl3,
227,1008630027,"169 Madison Ave, New York, NY 10016",GFP Real Estate,https://www.gfpre.com/properties/171-madison-avenue,crawl,Lewittes Building
228,1005220001,"610 Broadway, New York, NY 10012",Macklowe Management,http://610broadway.com/,crawl4,
233,1005970062,"323 Hudson St, New York, NY 10013",Divco West Services,https://www.325hudson.com/,crawl5,
231,1013070014,"600 Lexington Ave, New York, NY 10022",Lex NY Equities,https://pgp.us.com/properties/600-lexington-ave/,Updated,600 Lexington Ave
234,1008490016,"902 Broadway, New York, NY 10010",Rosen Equities,https://www.rosengroupinc.co/902-broadway/,RosenGroup,
226,1000750030,"111 John St, New York, NY 10038",KF Braun,http://www.braunmgmt.com/building-29,crawl3,
235,1008290011,"45 W 27th St, New York, NY 10001",Kaufman Organization,https://realgraph.co/buildings/45-w-27th-st-new-york-ny,,45 W 27Th St
240,1001480010,"71 Thomas St, New York, NY 10013",GFP Real Estate,https://www.gfpre.com/properties/71-thomas-street,WebSearch_Manual,71 Thomas Street
239,1013080033,"880 3 Ave, New York, NY 10022",Jack Resnick & Sons,https://resnicknyc.com/commercial_building/880-third-avenue/,Updated,
242,1008190039,"122 5Th Ave, New York, NY 10011",Bromley Companies,https://122fifthave.com/,crawl9,
236,1013120015,"135 E 57th St, New York, NY 10022",Cohen Brothers,https://www.cohenbrothersrealty.com/office/tower-57,Manual,702 Lexington Ave
237,1008610022,"135 Madison Ave, New York, NY 10016",Rosen Equities,https://www.rosengroupinc.co/135-madison-avenue/,RosenGroup,
241,1009970041,"120 W 45th St, New York, NY 10036",Kamber Management,http://www.kamberllc.com/properties/tower-45,crawl,Tower 45
243,1012950017,"354 Lexington Ave, New York, NY 10017",Hilson Management,https://www.gbig.org/buildings/63872,GBIG,63872
245,1007950037,"635 Ave Of The Americas, New York, NY 10011",Spear Street,https://realgraph.co/buildings/635-ave-of-the-americas-new-york-ny-10011,Realgraph,635 Ave Of The Americas
249,1006450029,"416 W 13th St, New York, NY 10014",Greenway Mews Realty,https://www.metro-manhattan.com/buildings/416-west-13th-street-p-f-collier-son-building-office-space/,MetroManhattan,416 West 13Th Street P F Collier Son Building Office Space
252,1008110021,1333 BROADWAY,Empire State Realty Trust,https://www.empirestaterealtytrust.com/properties/office/1333-broadway1/,crawl,Johnson Building
247,1013950017,"770 Lexington Ave, New York, NY 10065",Swig Equities,https://www.swigequities.com/brown-harris-stevens/,SwigEquities,Brown Harris Stevens Building
255,1007890036,"550 7 Ave, New York, NY 10018",Adler Group,http://www.550seventhave.com/,crawl8,
250,1008560058,"60 Madison Ave, New York, NY 10010",Moinian Group,https://moinian.com/60-madison,Moinian,
254,1008620045,"30 E 33rd St, New York, NY 10016",Samco Properties,https://www.samcoproperties.net/30e33,Samco,Crystal Building
257,1012620001,"1180 Ave Of The Americas, New York, NY 10036",Northwood Investors,https://northwoodinvestors.com/investment/1180-avenue-of-the-americas-2/,Updated,
262,1008710003,"32 Union Square, New York, NY 10003",GFP Real Estate,https://www.squarefoot.com/building/ny/new-york/32-union-square-east/b5f5b764-c0ad-41d7-8352-7dea67aceec7,SquareFoot,Ny/New York/32 Union Square East/B5F5B764 C0Ad 41D7 8352 7Dea67Aceec7
263,1012980023,"425 Lexington Ave, New York, NY 10017",Vanbarton Group,https://vanbartongroup.com/vanbarton-group-acquires-425-lexington-avenue-in-new-york-ny/,Vanbarton,
265,1008570062,"72 Madison Ave, New York, NY 10016",Moinian Group,https://www.moinian.com/72-madison,WebSearch,
259,1013170021,"815 2 Ave, New York, NY 10017",Episcopal Church,https://www.midcenturynewyork.com/episcopal-church-center/,MidCenturyNY,
264,1012860043,"34 E 51st St, New York, NY 10022",Sedesco,http://www.34east51.com/,Updated,
266,1008290032,"13 W 27th St, New York, NY 10001",Kaufman Organization,https://www.kaufmanorganization.com/map-locations/13-15-west-27th-street/,Kaufman,
258,1012930035,"460 Park Ave, New York, NY 10022",Hahn Kook Center,https://www.retail-officespace.com/listings/office-space/460-park-ave/,,Davies Building
269,1012930069,"745 5 Ave, New York, NY 10022",Paramount Group,https://745fifthnyc.com/,Manual,Squibb Building
267,1007620050,"318 W 39th St, New York, NY 10018",GFP Real Estate,https://www.gfpre.com/properties/318-west-39th-street,GFP,Finck Building
271,1008600001,"285 5 Ave, New York, NY 10118",Brause Realty,http://www.brauserealty.com/office/320-fifth-ave,crawl,Textile Building
274,1008210041,"148 5 Ave, New York, NY 10011",Sovereign Partners,http://www.100-104fifth.com/,crawl,
275,1004970001,"530 Broadway, New York, NY 10012",Wharton Properties,https://www.shvo.com/portfolio/530-broadway/,crawl4,530 Broadway
277,1008260046,"1115 Broadway, New York, NY 10010",Adams & Company,https://www.adamsre.com/products/16-madison-square-west,Manual,Townsend Building
272,1008560009,"11 E 26th St, New York, NY 10010",Adams & Company,https://www.mdeas.com/11-e-26th-street,MdeAS,
268,1012830069,"589 5 Ave, New York, NY 10017",Mactaggart Family,https://www.retail-officespace.com/listings/office-space/589-fifth-ave/,,
